Likes Received (per post),Comments Received (per post),Socioeconomic Status,Education Level,Body Image Impact (1-10),Sleep Quality Impact (1-10),Self Confidence Impact (1-10),Cyberbullying Experience (1-10),Anxiety Levels (1-10),Age Category,Total Social Interaction,Usage Intensity,Usage_Anxiety_Interaction,Usage Anxiety Interaction,Social_Anxiety_Category
601.0,267.0,0,0,4.0,2.0,3.0,5.0,8.0,1,995.0,0,9.91,9.91,1
937.0,200.0,2,2,5.0,8.0,4.0,10.0,8.0,2,1178.0,0,23.86,23.86,2
428.0,335.0,1,3,9.0,5.0,1.0,8.0,2.0,2,955.0,2,0.0,0.0,0
876.0,386.0,0,0,10.0,8.0,5.0,9.0,7.0,2,1495.0,2,3.86,3.86,1
219.0,116.0,0,3,2.0,1.0,2.0,9.0,8.0,2,428.0,0,0.0,0.0,0
971.0,63.0,1,0,6.0,8.0,5.0,3.0,4.0,0,1152.0,2,0.0,0.0,0
246.0,167.0,1,0,10.0,3.0,10.0,7.0,1.0,1,541.0,0,9.69,9.69,1
768.0,46.0,2,1,3.0,9.0,6.0,6.0,4.0,1,815.0,2,4.86,4.86,1
17.0,436.0,1,2,3.0,4.0,4.0,1.0,3.0,2,609.0,2,0.0,0.0,0
855.0,94.0,1,2,4.0,9.0,8.0,8.0,5.0,1,1137.0,0,16.72,16.72,2
520.0,79.0,1,0,1.0,9.0,7.0,3.0,6.0,0,631.0,2,7.72,7.72,2
614.0,178.0,2,0,3.0,2.0,8.0,9.0,8.0,0,924.0,0,19.56,19.56,2
265.0,165.0,2,0,5.0,1.0,8.0,7.0,6.0,0,596.0,2,4.73,4.73,1
405.0,259.0,2,0,10.0,6.0,6.0,6.0,3.0,2,808.0,0,0.0,0.0,0
341.0,17.0,1,2,2.0,6.0,4.0,6.0,10.0,0,617.0,2,0.0,0.0,0
301.0,159.0,1,0,9.0,1.0,9.0,5.0,2.0,2,631.0,1,0.65,0.65,1
722.0,433.0,0,0,1.0,6.0,10.0,3.0,9.0,2,1287.0,1,0.0,0.0,0
860.0,372.0,1,1,9.0,5.0,6.0,2.0,5.0,2,1505.0,0,0.0,0.0,0
806.0,434.0,1,2,4.0,1.0,8.0,2.0,4.0,0,1380.0,0,0.0,0.0,0
481.0,248.0,1,1,2.0,9.0,4.0,6.0,4.0,2,773.0,0,21.96,21.96,2
776.0,64.0,0,2,3.0,1.0,6.0,4.0,4.0,0,1126.0,2,7.82,7.82,2
354.0,30.0,1,2,2.0,3.0,8.0,10.0,6.0,2,405.0,2,4.0,4.0,1
84.0,262.0,1,2,10.0,8.0,2.0,2.0,6.0,2,615.0,1,0.9,0.9,1
326.0,123.0,2,3,1.0,2.0,9.0,10.0,6.0,1,684.0,2,2.35,2.35,1
602.0,447.0,2,3,2.0,3.0,6.0,10.0,8.0,2,1345.0,2,0.0,0.0,0
470.0,323.0,0,3,7.0,5.0,1.0,8.0,5.0,2,902.0,0,0.0,0.0,0
759.0,237.0,0,3,1.0,3.0,8.0,9.0,8.0,2,1263.0,0,14.42,14.42,2
878.0,383.0,0,2,4.0,10.0,7.0,3.0,9.0,2,1478.0,0,20.32,20.32,2
271.0,391.0,2,1,10.0,6.0,3.0,2.0,8.0,1,676.0,0,0.0,0.0,0
23.0,166.0,0,2,2.0,5.0,4.0,9.0,6.0,2,195.0,0,23.08,23.08,2
795.0,364.0,1,0,7.0,8.0,2.0,7.0,5.0,0,1311.0,0,0.0,0.0,0
118.0,183.0,0,1,9.0,10.0,3.0,8.0,4.0,0,457.0,0,7.23,7.23,1
691.0,151.0,1,3,6.0,1.0,10.0,2.0,3.0,0,1133.0,0,23.3,23.3,2
904.0,19.0,0,0,2.0,6.0,10.0,1.0,10.0,2,1117.0,1,0.0,0.0,0
523.0,176.0,0,0,5.0,8.0,8.0,2.0,4.0,0,728.0,0,11.26,11.26,2
615.0,378.0,1,0,4.0,5.0,3.0,2.0,7.0,2,1255.0,0,0.0,0.0,0
681.0,143.0,0,1,6.0,5.0,3.0,1.0,7.0,2,1030.0,0,6.75,6.75,1
17.0,73.0,0,3,9.0,6.0,7.0,6.0,7.0,0,305.0,2,3.75,3.75,1
671.0,72.0,2,2,5.0,7.0,2.0,2.0,3.0,1,875.0,0,0.0,0.0,0
896.0,107.0,0,1,7.0,7.0,10.0,6.0,1.0,0,1230.0,0,0.0,0.0,0
524.0,484.0,0,2,8.0,3.0,4.0,8.0,3.0,0,1198.0,0,11.1,11.1,1
138.0,363.0,1,1,5.0,3.0,6.0,2.0,7.0,0,645.0,1,0.0,0.0,0
207.0,450.0,1,1,5.0,1.0,7.0,4.0,8.0,2,925.0,2,0.0,0.0,0
497.0,443.0,2,2,6.0,8.0,2.0,9.0,10.0,1,1083.0,1,0.0,0.0,0
145.0,482.0,1,2,3.0,10.0,10.0,3.0,1.0,0,686.0,0,14.08,14.08,2
345.0,82.0,0,0,6.0,3.0,6.0,6.0,5.0,2,467.0,0,0.0,0.0,0
115.0,158.0,0,0,2.0,10.0,1.0,6.0,4.0,2,512.0,2,3.03,3.03,1
616.0,208.0,2,3,3.0,2.0,1.0,3.0,9.0,2,1044.0,0,8.66,8.66,1
700.0,283.0,1,0,7.0,8.0,7.0,3.0,6.0,1,1143.0,2,2.33,2.33,1
866.0,331.0,0,3,7.0,8.0,6.0,4.0,2.0,2,1351.0,0,11.72,11.72,1
42.0,243.0,2,0,5.0,10.0,5.0,3.0,4.0,0,409.0,0,0.0,0.0,0
81.0,293.0,1,0,3.0,2.0,5.0,10.0,1.0,2,580.0,0,0.0,0.0,0
193.0,53.0,2,1,5.0,1.0,9.0,10.0,4.0,1,530.0,2,4.05,4.05,1
174.0,203.0,1,3,1.0,9.0,9.0,2.0,5.0,1,603.0,2,2.49,2.49,1
885.0,258.0,1,2,3.0,9.0,3.0,7.0,2.0,1,1314.0,0,0.0,0.0,0
733.0,466.0,2,0,5.0,4.0,4.0,8.0,10.0,2,1311.0,0,7.89,7.89,1
840.0,312.0,1,3,3.0,1.0,10.0,5.0,1.0,0,1362.0,0,13.48,13.48,2
526.0,236.0,0,1,10.0,5.0,5.0,3.0,5.0,2,901.0,2,3.8,3.8,1
238.0,227.0,1,2,9.0,1.0,4.0,10.0,6.0,0,728.0,0,11.02,11.02,2
785.0,274.0,2,2,8.0,10.0,10.0,1.0,3.0,2,1100.0,2,0.0,0.0,0
412.0,324.0,1,3,9.0,6.0,6.0,9.0,4.0,1,801.0,0,0.0,0.0,0
70.0,328.0,2,2,7.0,3.0,7.0,1.0,8.0,2,425.0,0,0.0,0.0,0
215.0,54.0,2,2,10.0,10.0,2.0,1.0,1.0,2,349.0,0,0.0,0.0,0
196.0,342.0,2,0,4.0,6.0,4.0,5.0,4.0,2,802.0,2,4.1,4.1,2
500.0,86.0,1,0,3.0,1.0,5.0,6.0,10.0,1,671.0,0,15.54,15.54,2
890.0,305.0,0,2,1.0,1.0,7.0,7.0,3.0,0,1408.0,2,3.32,3.32,1
945.0,317.0,0,0,4.0,4.0,10.0,6.0,9.0,0,1463.0,0,0.0,0.0,0
108.0,293.0,2,1,1.0,1.0,9.0,10.0,8.0,2,664.0,0,11.16,11.16,2
410.0,133.0,2,1,1.0,3.0,5.0,1.0,5.0,1,652.0,0,11.39,11.39,1
904.0,248.0,0,2,3.0,6.0,8.0,9.0,6.0,0,1303.0,1,0.0,0.0,0
824.0,19.0,0,3,7.0,3.0,2.0,2.0,6.0,0,990.0,0,0.0,0.0,0
759.0,156.0,0,3,1.0,8.0,6.0,3.0,5.0,0,994.0,2,3.12,3.12,1
431.0,267.0,1,3,4.0,7.0,7.0,3.0,3.0,0,876.0,0,6.37,6.37,1
944.0,62.0,2,2,10.0,2.0,1.0,9.0,10.0,1,1182.0,0,7.26,7.26,1
85.0,64.0,2,3,2.0,9.0,3.0,4.0,9.0,2,400.0,2,9.68,9.68,2
418.0,230.0,1,0,10.0,1.0,2.0,8.0,1.0,0,861.0,1,1.74,1.74,1
92.0,428.0,0,2,5.0,6.0,5.0,10.0,6.0,0,760.0,1,3.72,3.72,2
261.0,475.0,0,0,3.0,1.0,5.0,1.0,2.0,2,788.0,0,21.24,21.24,2
83.0,107.0,2,1,1.0,10.0,7.0,5.0,3.0,2,290.0,0,10.22,10.22,2
855.0,162.0,0,3,10.0,10.0,8.0,4.0,6.0,2,1074.0,0,13.94,13.94,2
588.0,438.0,2,3,7.0,6.0,9.0,4.0,8.0,0,1080.0,0,8.08,8.08,1
441.0,320.0,2,2,6.0,8.0,3.0,5.0,6.0,1,793.0,1,0.0,0.0,0
798.0,205.0,1,0,3.0,10.0,4.0,7.0,1.0,2,1085.0,2,0.0,0.0,0
420.0,392.0,2,1,1.0,10.0,4.0,1.0,8.0,0,938.0,1,0.0,0.0,0
607.0,305.0,2,1,9.0,2.0,8.0,1.0,5.0,2,1186.0,0,0.0,0.0,0
186.0,263.0,1,0,3.0,5.0,4.0,6.0,2.0,2,738.0,0,0.0,0.0,0
984.0,132.0,2,0,4.0,9.0,9.0,10.0,7.0,2,1403.0,0,20.52,20.52,2
189.0,328.0,2,3,3.0,7.0,8.0,3.0,8.0,2,549.0,0,11.76,11.76,1
682.0,211.0,0,0,4.0,3.0,10.0,9.0,2.0,1,1130.0,2,8.28,8.28,2
75.0,164.0,2,0,5.0,1.0,8.0,1.0,6.0,1,447.0,0,8.81,8.81,1
381.0,69.0,1,3,5.0,1.0,8.0,10.0,5.0,2,515.0,2,0.0,0.0,0
524.0,419.0,0,0,1.0,2.0,9.0,5.0,7.0,2,1004.0,2,0.0,0.0,0
92.0,276.0,2,1,10.0,1.0,9.0,3.0,5.0,0,628.0,1,1.21,1.21,1
714.0,365.0,1,0,8.0,7.0,10.0,3.0,9.0,1,1118.0,2,4.56,4.56,1
372.0,459.0,2,2,4.0,6.0,1.0,5.0,8.0,0,993.0,0,20.16,20.16,2
424.0,363.0,2,1,5.0,5.0,3.0,7.0,10.0,2,1052.0,1,2.7,2.7,2
340.0,218.0,2,2,6.0,9.0,6.0,4.0,2.0,2,814.0,0,0.0,0.0,0
660.0,124.0,1,1,1.0,1.0,9.0,5.0,4.0,2,962.0,1,0.0,0.0,0
15.0,444.0,2,2,1.0,4.0,3.0,3.0,5.0,0,660.0,2,4.3,4.3,1
204.0,140.0,2,3,10.0,10.0,6.0,2.0,5.0,0,593.0,0,0.0,0.0,0
763.0,280.0,0,3,8.0,6.0,6.0,9.0,7.0,1,1111.0,0,0.0,0.0,0
656.0,108.0,2,3,10.0,7.0,10.0,7.0,7.0,0,915.0,2,2.95,2.95,1
550.0,466.0,1,0,4.0,1.0,10.0,1.0,3.0,2,1270.0,1,0.0,0.0,0
663.0,288.0,0,0,10.0,9.0,4.0,10.0,7.0,1,959.0,0,17.84,17.84,2
740.0,289.0,2,1,2.0,5.0,8.0,6.0,1.0,2,1185.0,2,8.56,8.56,2
713.0,316.0,0,2,5.0,1.0,8.0,9.0,10.0,1,1189.0,2,4.36,4.36,2
197.0,11.0,2,2,7.0,5.0,6.0,1.0,9.0,2,478.0,0,17.0,17.0,2
114.0,123.0,2,3,9.0,3.0,2.0,3.0,5.0,1,312.0,0,11.47,11.47,1
859.0,159.0,1,1,6.0,9.0,4.0,1.0,6.0,1,1152.0,2,3.08,3.08,1
732.0,256.0,2,2,1.0,1.0,3.0,10.0,4.0,0,1222.0,0,22.42,22.42,2
254.0,485.0,1,0,2.0,5.0,5.0,1.0,10.0,0,793.0,0,20.32,20.32,2
164.0,314.0,1,1,8.0,9.0,5.0,8.0,4.0,1,553.0,2,5.08,5.08,2
674.0,330.0,0,0,8.0,8.0,7.0,4.0,4.0,2,1140.0,0,7.1,7.1,1
102.0,487.0,1,2,4.0,7.0,10.0,10.0,1.0,2,824.0,0,15.28,15.28,2
588.0,104.0,0,1,8.0,10.0,2.0,1.0,4.0,0,743.0,0,16.66,16.66,2
361.0,87.0,2,3,3.0,7.0,10.0,6.0,8.0,1,625.0,0,17.62,17.62,2
148.0,60.0,2,2,2.0,9.0,10.0,2.0,7.0,2,470.0,0,0.0,0.0,0
999.0,33.0,2,1,5.0,1.0,7.0,9.0,6.0,0,1229.0,0,8.39,8.39,1
920.0,375.0,1,0,4.0,5.0,4.0,2.0,1.0,0,1349.0,1,3.64,3.64,2
633.0,96.0,0,1,2.0,7.0,7.0,10.0,8.0,0,895.0,2,4.35,4.35,1
427.0,193.0,2,2,9.0,1.0,9.0,8.0,5.0,2,759.0,2,4.43,4.43,1
215.0,297.0,1,3,10.0,4.0,2.0,7.0,3.0,2,737.0,0,20.14,20.14,2
565.0,243.0,1,3,5.0,10.0,6.0,4.0,7.0,1,837.0,0,0.0,0.0,0
610.0,105.0,2,2,7.0,7.0,9.0,5.0,7.0,0,730.0,2,4.37,4.37,1
588.0,495.0,2,1,9.0,3.0,7.0,2.0,6.0,2,1368.0,2,2.11,2.11,1
639.0,384.0,0,3,7.0,6.0,1.0,3.0,3.0,2,1177.0,0,0.0,0.0,0
794.0,128.0,0,2,5.0,5.0,4.0,6.0,2.0,1,939.0,0,10.32,10.32,2
777.0,82.0,1,3,2.0,10.0,1.0,3.0,3.0,0,1001.0,2,0.0,0.0,0
695.0,150.0,2,2,7.0,3.0,2.0,6.0,10.0,0,882.0,0,0.0,0.0,0
234.0,276.0,0,0,9.0,9.0,10.0,8.0,6.0,1,753.0,0,17.18,17.18,2
281.0,435.0,0,2,6.0,1.0,10.0,3.0,1.0,0,865.0,2,0.0,0.0,0
546.0,34.0,1,3,3.0,3.0,8.0,7.0,6.0,2,601.0,1,2.16,2.16,2
927.0,490.0,0,2,1.0,2.0,1.0,1.0,10.0,0,1445.0,2,2.3,2.3,1
69.0,399.0,1,2,7.0,10.0,5.0,10.0,3.0,2,482.0,0,23.68,23.68,2
804.0,499.0,0,1,4.0,1.0,1.0,4.0,4.0,2,1380.0,0,0.0,0.0,0
543.0,37.0,0,2,2.0,6.0,7.0,2.0,7.0,0,801.0,0,6.18,6.18,1
286.0,446.0,0,1,1.0,1.0,8.0,3.0,9.0,1,954.0,2,3.36,3.36,1
640.0,48.0,0,0,3.0,3.0,7.0,1.0,9.0,2,966.0,1,3.08,3.08,2
430.0,439.0,0,2,2.0,5.0,9.0,10.0,6.0,1,880.0,1,3.3,3.3,2
97.0,449.0,1,0,4.0,2.0,10.0,2.0,8.0,2,665.0,2,3.06,3.06,1
415.0,381.0,1,2,7.0,4.0,4.0,9.0,6.0,0,893.0,0,14.76,14.76,2
363.0,355.0,2,1,1.0,3.0,4.0,7.0,6.0,2,902.0,0,18.08,18.08,2
216.0,336.0,0,1,2.0,8.0,2.0,3.0,1.0,0,736.0,2,8.94,8.94,2
689.0,484.0,0,3,8.0,8.0,9.0,10.0,6.0,1,1196.0,2,2.07,2.07,1
153.0,246.0,0,1,1.0,2.0,6.0,10.0,1.0,0,527.0,1,1.34,1.34,1
568.0,390.0,0,3,6.0,7.0,9.0,1.0,1.0,0,976.0,0,0.0,0.0,0
672.0,63.0,0,3,6.0,3.0,9.0,8.0,9.0,2,962.0,1,3.82,3.82,2
352.0,375.0,0,3,10.0,3.0,4.0,7.0,4.0,2,988.0,2,5.02,5.02,2
980.0,252.0,1,2,10.0,10.0,7.0,6.0,2.0,0,1459.0,0,0.0,0.0,0
558.0,291.0,0,2,8.0,3.0,1.0,1.0,7.0,2,1143.0,0,0.0,0.0,0
227.0,96.0,0,1,2.0,1.0,6.0,8.0,9.0,2,370.0,0,10.87,10.87,1
902.0,62.0,2,1,3.0,7.0,4.0,8.0,6.0,0,969.0,0,23.44,23.44,2
111.0,484.0,0,3,7.0,3.0,2.0,2.0,9.0,0,663.0,0,5.94,5.94,1
358.0,362.0,1,2,4.0,1.0,7.0,1.0,1.0,1,998.0,0,0.0,0.0,0
522.0,344.0,1,2,10.0,8.0,3.0,1.0,8.0,1,1148.0,0,0.0,0.0,0
229.0,398.0,0,0,3.0,4.0,1.0,1.0,10.0,0,695.0,0,0.0,0.0,0
789.0,469.0,0,3,5.0,10.0,4.0,7.0,9.0,1,1502.0,0,0.0,0.0,0
457.0,28.0,1,3,7.0,3.0,7.0,7.0,7.0,2,596.0,0,0.0,0.0,0
422.0,309.0,1,1,5.0,10.0,4.0,7.0,5.0,2,937.0,2,3.24,3.24,1
544.0,396.0,0,0,8.0,8.0,3.0,6.0,7.0,0,979.0,0,9.55,9.55,1
497.0,288.0,2,1,5.0,2.0,2.0,9.0,2.0,1,785.0,0,0.0,0.0,0
907.0,115.0,1,3,7.0,8.0,6.0,4.0,8.0,0,1215.0,0,6.84,6.84,1
383.0,39.0,2,3,8.0,9.0,10.0,1.0,9.0,2,534.0,2,2.58,2.58,1
256.0,362.0,1,2,2.0,6.0,4.0,9.0,10.0,0,628.0,2,5.4,5.4,2
449.0,126.0,1,2,5.0,7.0,5.0,5.0,1.0,0,813.0,0,18.78,18.78,2
682.0,323.0,2,0,8.0,4.0,10.0,7.0,6.0,1,1047.0,0,5.74,5.74,1
655.0,87.0,1,3,8.0,10.0,8.0,4.0,8.0,0,1018.0,2,4.53,4.53,1
489.0,307.0,1,2,2.0,4.0,2.0,2.0,3.0,0,874.0,2,4.1,4.1,1
439.0,122.0,2,0,9.0,8.0,6.0,5.0,5.0,0,694.0,0,5.79,5.79,1
330.0,496.0,0,1,1.0,9.0,5.0,1.0,9.0,0,915.0,0,0.0,0.0,0
684.0,433.0,1,3,6.0,8.0,9.0,10.0,2.0,2,1313.0,0,11.05,11.05,1
228.0,216.0,1,2,1.0,5.0,5.0,8.0,7.0,0,463.0,0,8.89,8.89,1
273.0,168.0,1,0,5.0,6.0,3.0,1.0,1.0,0,501.0,2,3.13,3.13,1
181.0,52.0,0,2,8.0,5.0,5.0,10.0,1.0,0,291.0,0,6.12,6.12,1
642.0,15.0,0,3,5.0,1.0,8.0,7.0,5.0,2,738.0,0,20.8,20.8,2
56.0,406.0,1,2,3.0,4.0,6.0,9.0,3.0,0,554.0,1,1.4,1.4,1
564.0,253.0,2,0,4.0,3.0,7.0,4.0,4.0,0,935.0,0,0.0,0.0,0
578.0,428.0,2,0,10.0,5.0,10.0,6.0,4.0,0,1241.0,0,21.14,21.14,2
417.0,242.0,1,1,1.0,4.0,1.0,8.0,6.0,0,904.0,0,12.42,12.42,2
664.0,67.0,1,1,7.0,4.0,4.0,9.0,9.0,1,914.0,1,2.54,2.54,2
164.0,394.0,2,0,1.0,1.0,2.0,4.0,9.0,2,823.0,2,3.13,3.13,1
506.0,128.0,1,1,2.0,3.0,8.0,5.0,9.0,1,830.0,2,4.66,4.66,2
856.0,338.0,2,2,7.0,9.0,5.0,4.0,8.0,2,1489.0,1,0.0,0.0,0
144.0,36.0,1,2,1.0,6.0,9.0,8.0,1.0,0,183.0,0,13.0,13.0,2
458.0,251.0,0,3,4.0,8.0,5.0,1.0,10.0,0,779.0,0,17.9,17.9,2
356.0,76.0,2,3,6.0,8.0,10.0,5.0,7.0,2,540.0,0,6.41,6.41,1
422.0,492.0,1,0,8.0,5.0,8.0,4.0,2.0,1,945.0,2,3.84,3.84,1
413.0,70.0,2,3,7.0,10.0,9.0,3.0,8.0,2,773.0,0,8.45,8.45,1
361.0,110.0,0,1,8.0,5.0,8.0,9.0,1.0,0,703.0,0,0.0,0.0,0
422.0,380.0,1,3,6.0,5.0,1.0,7.0,4.0,0,976.0,0,16.22,16.22,2
984.0,377.0,0,2,10.0,1.0,3.0,1.0,2.0,0,1600.0,0,0.0,0.0,0
321.0,149.0,1,3,9.0,8.0,10.0,6.0,5.0,2,596.0,0,5.77,5.77,1
501.0,91.0,1,0,3.0,3.0,4.0,4.0,1.0,1,843.0,0,7.02,7.02,1
803.0,46.0,2,3,2.0,10.0,1.0,5.0,1.0,0,934.0,0,17.58,17.58,2
60.0,345.0,2,0,6.0,4.0,7.0,9.0,9.0,0,510.0,2,4.36,4.36,1
60.0,285.0,2,3,8.0,7.0,2.0,10.0,4.0,0,615.0,0,0.0,0.0,0
34.0,217.0,1,0,4.0,2.0,8.0,5.0,4.0,2,255.0,0,12.26,12.26,2
221.0,445.0,2,3,4.0,3.0,9.0,5.0,4.0,0,748.0,0,5.97,5.97,1
230.0,489.0,2,3,2.0,1.0,7.0,7.0,9.0,0,846.0,2,7.96,7.96,2
432.0,240.0,0,2,1.0,4.0,8.0,3.0,1.0,1,896.0,1,1.2,1.2,1
538.0,273.0,2,3,6.0,9.0,2.0,10.0,3.0,2,974.0,0,5.1,5.1,1
422.0,405.0,1,2,5.0,7.0,8.0,8.0,5.0,1,904.0,0,0.0,0.0,0
811.0,8.0,0,1,5.0,6.0,9.0,10.0,1.0,0,1117.0,2,0.0,0.0,0
934.0,70.0,2,2,5.0,5.0,5.0,6.0,9.0,1,1146.0,0,11.77,11.77,1
49.0,235.0,2,0,10.0,1.0,10.0,5.0,10.0,2,400.0,1,3.72,3.72,2
876.0,475.0,1,3,5.0,3.0,1.0,10.0,2.0,1,1406.0,0,10.32,10.32,1
635.0,419.0,2,2,7.0,8.0,1.0,9.0,4.0,0,1095.0,0,16.8,16.8,2
80.0,460.0,2,3,2.0,10.0,7.0,7.0,8.0,0,740.0,2,3.7,3.7,1
823.0,50.0,0,1,8.0,7.0,10.0,1.0,6.0,0,964.0,0,9.48,9.48,1
624.0,274.0,2,3,3.0,4.0,3.0,9.0,1.0,0,982.0,1,0.0,0.0,0
645.0,174.0,1,2,7.0,10.0,5.0,1.0,3.0,0,1074.0,1,1.24,1.24,2
638.0,276.0,2,1,2.0,4.0,5.0,4.0,7.0,1,1153.0,0,9.13,9.13,1
638.0,263.0,0,0,10.0,8.0,1.0,6.0,3.0,2,1062.0,0,23.96,23.96,2
999.0,1.0,0,1,1.0,4.0,5.0,3.0,9.0,2,1128.0,0,11.61,11.61,1
26.0,444.0,2,0,9.0,9.0,9.0,3.0,1.0,0,634.0,0,18.92,18.92,2
574.0,292.0,2,2,8.0,8.0,3.0,8.0,8.0,2,1053.0,0,6.8,6.8,1
605.0,331.0,2,1,6.0,5.0,9.0,5.0,3.0,2,1071.0,0,0.0,0.0,0
153.0,61.0,1,2,7.0,7.0,5.0,8.0,4.0,0,479.0,1,1.62,1.62,1
804.0,264.0,2,1,4.0,2.0,8.0,4.0,2.0,0,1244.0,0,0.0,0.0,0
927.0,491.0,1,2,2.0,5.0,6.0,10.0,4.0,0,1619.0,0,14.5,14.5,2
664.0,346.0,0,1,6.0,9.0,1.0,10.0,8.0,0,1273.0,2,4.23,4.23,1
841.0,165.0,2,1,7.0,4.0,7.0,1.0,6.0,0,1201.0,2,0.0,0.0,0
80.0,329.0,1,0,1.0,1.0,7.0,3.0,6.0,0,656.0,2,0.0,0.0,0
923.0,361.0,2,0,1.0,6.0,10.0,7.0,8.0,2,1316.0,2,7.24,7.24,2
23.0,316.0,0,1,3.0,1.0,4.0,10.0,10.0,2,561.0,1,1.67,1.67,1
541.0,91.0,1,3,7.0,5.0,6.0,3.0,6.0,0,768.0,2,2.98,2.98,1
389.0,100.0,2,0,8.0,6.0,8.0,9.0,4.0,2,664.0,2,6.86,6.86,2
984.0,333.0,2,2,3.0,9.0,3.0,5.0,9.0,0,1534.0,0,17.56,17.56,2
991.0,459.0,0,0,6.0,3.0,10.0,4.0,3.0,0,1746.0,1,0.0,0.0,0
892.0,335.0,0,0,3.0,5.0,8.0,3.0,10.0,2,1501.0,0,21.32,21.32,2
833.0,186.0,0,1,1.0,2.0,4.0,7.0,9.0,0,1178.0,0,0.0,0.0,0
648.0,483.0,0,3,10.0,4.0,4.0,8.0,10.0,1,1136.0,0,0.0,0.0,0
136.0,333.0,0,3,10.0,4.0,6.0,6.0,9.0,0,542.0,0,18.58,18.58,2
601.0,313.0,1,2,5.0,5.0,5.0,5.0,4.0,0,1000.0,0,10.42,10.42,1
161.0,231.0,2,0,1.0,3.0,4.0,2.0,9.0,2,599.0,2,0.0,0.0,0
429.0,404.0,2,0,7.0,9.0,10.0,5.0,7.0,0,1087.0,2,3.7,3.7,1
261.0,374.0,1,3,10.0,4.0,2.0,5.0,1.0,1,839.0,2,9.08,9.08,2
114.0,306.0,2,0,2.0,4.0,8.0,7.0,10.0,0,679.0,2,2.67,2.67,1
466.0,249.0,1,2,4.0,3.0,8.0,10.0,8.0,2,948.0,0,10.31,10.31,1
876.0,394.0,0,2,5.0,10.0,5.0,9.0,8.0,2,1453.0,1,1.23,1.23,1
265.0,447.0,2,3,7.0,4.0,2.0,1.0,10.0,1,906.0,2,0.0,0.0,0
873.0,284.0,1,2,7.0,3.0,5.0,4.0,4.0,2,1375.0,0,0.0,0.0,0
240.0,60.0,1,3,2.0,7.0,8.0,10.0,2.0,2,377.0,0,10.29,10.29,1
944.0,19.0,1,1,2.0,6.0,8.0,2.0,5.0,1,1098.0,0,0.0,0.0,0
356.0,485.0,0,2,10.0,2.0,3.0,5.0,7.0,1,870.0,2,4.09,4.09,1
682.0,408.0,2,1,6.0,6.0,7.0,10.0,5.0,0,1367.0,0,12.92,12.92,2
340.0,219.0,2,0,6.0,4.0,7.0,10.0,4.0,2,767.0,0,7.37,7.37,1
482.0,482.0,2,3,1.0,7.0,10.0,7.0,9.0,0,997.0,0,11.52,11.52,1
713.0,176.0,0,1,7.0,10.0,1.0,5.0,1.0,0,951.0,0,11.5,11.5,2
329.0,277.0,0,0,3.0,3.0,7.0,10.0,9.0,1,848.0,1,3.46,3.46,2
630.0,63.0,0,3,6.0,4.0,3.0,6.0,2.0,2,765.0,2,6.26,6.26,2
214.0,363.0,1,0,3.0,7.0,2.0,5.0,3.0,1,751.0,2,3.14,3.14,1
611.0,339.0,0,1,8.0,5.0,3.0,6.0,7.0,1,1231.0,2,4.5,4.5,1
668.0,77.0,1,1,2.0,5.0,8.0,9.0,5.0,2,910.0,0,10.02,10.02,1
287.0,176.0,0,0,7.0,1.0,2.0,5.0,2.0,0,754.0,0,0.0,0.0,0
702.0,320.0,0,0,10.0,2.0,4.0,7.0,8.0,2,1034.0,2,4.04,4.04,1
468.0,463.0,1,3,7.0,7.0,2.0,2.0,4.0,0,965.0,2,0.0,0.0,0
349.0,185.0,0,1,10.0,2.0,6.0,8.0,7.0,0,655.0,0,0.0,0.0,0
364.0,270.0,1,2,8.0,4.0,5.0,8.0,8.0,0,916.0,2,0.0,0.0,0
973.0,304.0,1,0,3.0,3.0,1.0,4.0,8.0,2,1490.0,2,0.0,0.0,0
331.0,54.0,1,3,8.0,3.0,6.0,10.0,2.0,1,454.0,0,5.98,5.98,1
522.0,86.0,1,0,7.0,6.0,1.0,2.0,8.0,2,802.0,0,15.34,15.34,2
867.0,145.0,0,3,10.0,7.0,8.0,6.0,2.0,1,1146.0,2,0.0,0.0,0
765.0,133.0,0,3,7.0,10.0,10.0,8.0,10.0,2,1196.0,2,0.0,0.0,0
481.0,233.0,1,0,9.0,4.0,8.0,10.0,10.0,2,883.0,0,20.66,20.66,2
782.0,412.0,0,2,1.0,7.0,2.0,3.0,6.0,0,1393.0,0,0.0,0.0,0
903.0,26.0,2,0,1.0,2.0,6.0,5.0,10.0,1,1168.0,0,6.53,6.53,1
755.0,236.0,1,1,5.0,1.0,2.0,9.0,2.0,0,1252.0,2,4.99,4.99,1
709.0,434.0,0,0,7.0,6.0,10.0,1.0,9.0,2,1395.0,0,11.95,11.95,1
199.0,29.0,2,2,2.0,3.0,3.0,2.0,7.0,0,461.0,0,11.9,11.9,1
681.0,321.0,2,1,3.0,6.0,9.0,2.0,1.0,0,1204.0,2,3.12,3.12,1
548.0,162.0,0,0,3.0,10.0,2.0,5.0,5.0,2,710.0,0,19.86,19.86,2
972.0,459.0,0,1,6.0,8.0,8.0,5.0,9.0,2,1616.0,0,0.0,0.0,0
513.0,396.0,0,1,10.0,1.0,6.0,8.0,7.0,2,1148.0,1,3.74,3.74,2
